LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
50000,1,2,2,46,-1,-1,-1,-1,0,0,3850.625,0.0,3472.0,2320.0,1764.0,2841.0,6055.666666666667
230000,1,1,2,33,0,0,0,0,0,0,3000.0,2100.0,2300.0,2000.0,2000.0,2000.0,54745.166666666664
50000,1,2,2,25,0,0,0,0,0,0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,49426.5
290000,2,1,2,25,0,0,0,0,0,0,15000.0,10500.0,10000.0,12309.5,7844.0,12494.0,257818.83333333334
500000,2,2,1,27,-2,-2,-2,-2,-2,-2,9983.0,13587.0,10000.0,10000.0,10000.0,12494.0,10817.833333333334
200000,1,1,1,29,1,2,0,0,0,0,0.0,8278.0,4100.0,12309.5,12465.5,0.0,194115.5
90000,1,3,1,35,0,0,0,0,0,0,4000.0,4000.0,3000.0,0.0,0.0,0.0,58783.166666666664
80000,1,2,1,27,0,0,0,0,2,0,3000.0,3000.0,7450.0,0.0,0.0,0.0,50128.5
450000,2,1,1,42,-1,-1,-1,-1,-1,-1,0.0,6281.0,3446.0,6157.0,0.0,12494.0,14733.5
100000,2,1,2,24,0,0,0,0,0,0,3513.0,3169.0,3002.0,2022.0,3907.0,6922.125,73773.0
90000,2,1,1,31,1,2,-1,0,0,-1,39.0,8426.5,0.0,0.0,6992.5,0.0,13595.666666666666
220000,1,1,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000,1,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290000,1,1,1,51,0,0,0,0,0,0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,186133.16666666666
50000,2,1,2,30,0,0,0,0,0,0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0,26744.5
50000,2,3,2,45,0,0,0,0,0,0,1100.0,1091.0,1100.0,1000.0,1000.0,1000.0,5265.5
200000,1,1,1,36,1,2,0,0,0,0,0.0,1502.0,2000.0,2000.0,1513.0,1504.0,14964.666666666666
350000,1,1,1,60,1,-1,-1,-1,-2,-1,1150.0,4576.0,0.0,0.0,1206.0,0.0,1155.3333333333333
180000,1,1,2,32,0,0,0,0,0,0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,144247.66666666666
50000,1,2,2,23,0,0,0,0,-2,-2,2007.0,3962.5,0.0,0.0,0.0,0.0,13008.5
320000,2,2,1,39,0,0,0,0,0,0,15071.0,4700.0,3000.0,5000.0,5000.0,7000.0,50054.0
410000,1,2,1,63,0,0,0,0,0,0,15071.0,14802.75,13584.25,10320.0,8525.0,6739.0,258114.83333333334
80000,2,1,2,24,0,0,0,-2,-2,-2,8451.875,0.0,0.0,0.0,0.0,0.0,12547.5
20000,1,2,1,61,-1,2,-1,-1,-2,-1,0.0,780.0,0.0,2000.0,1170.0,1320.0,571.6666666666666
100000,2,3,1,55,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,390.0,390.0
70000,1,2,1,34,0,0,0,0,0,-1,2610.0,1366.0,414.0,229.0,6992.5,668.0,38758.166666666664
30000,2,3,1,29,-1,-1,-1,0,0,0,3850.625,3962.5,10.0,3574.5,384.0,0.0,9761.833333333334
220000,1,1,2,31,-2,-2,-2,-2,-2,-2,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,3771.3333333333335
80000,1,3,1,57,2,2,2,2,2,2,2600.0,350.0,0.0,1100.0,500.0,1300.0,9702.0
410000,1,2,1,46,-1,-1,-1,-1,-1,-1,2916.0,13379.0,5180.0,5851.0,3089.0,6271.0,5786.333333333333
160000,1,2,2,57,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,601.0,0.0,100.0
60000,2,3,1,29,0,0,0,0,0,0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,42775.666666666664
50000,1,1,2,32,2,2,2,2,2,2,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,32797.833333333336
